MOVETO,206.1279,-1.7163,-50.0000
LINETO,206.1279,-1.7163,-62.0000
LINETO,206.5922,-2.4928,-62.0000
LINETO,207.1484,-2.4989,-62.0000
LINETO,207.4022,0.5112,-62.0000
LINETO,208.3911,-2.1896,-62.0000
LINETO,208.8691,-1.7507,-62.0000
LINETO,208.9389,0.1534,-62.0000
LINETO,209.6887,-1.8104,-62.0000
LINETO,210.3140,-2.2336,-62.0000
LINETO,210.7168,0.1954,-62.0000
LINETO,211.1172,0.5139,-62.0000
LINETO,213.4431,-2.2467,-62.0000
LINETO,212.3569,-0.7658,-62.0000
LINETO,212.3999,0.3708,-62.0000
LINETO,213.1112,-0.1058,-62.0000
LINETO,213.6929,-1.8738,-62.0000
LINETO,213.7269,-0.7187,-62.0000
LINETO,214.2476,-0.0345,-62.0000
LINETO,214.9447,-0.5631,-62.0000
LINETO,215.7263,-2.2758,-62.0000
LINETO,215.8801,-0.7667,-62.0000
LINETO,216.3281,-0.4677,-62.0000
LINETO,217.9674,-2.5842,-62.0000
LINETO,218.2035,3.2542,-62.0000
LINETO,217.7751,4.7466,-62.0000
LINETO,217.0784,5.2675,-62.0000
LINETO,215.9618,4.3827,-62.0000
LINETO,216.0449,2.5853,-62.0000
LINETO,217.3341,0.8977,-62.0000
LINETO,219.5902,-0.5941,-62.0000
LINETO,217.4930,0.7433,-62.0000
LINETO,216.1180,2.3928,-62.0000
LINETO,215.8637,4.1558,-62.0000
LINETO,216.8334,5.2740,-62.0000
LINETO,217.6380,4.9619,-62.0000
LINETO,218.1754,3.5384,-62.0000
LINETO,217.9717,-2.5913,-62.0000
LINETO,216.3168,-0.4847,-62.0000
LINETO,215.8912,-0.8044,-62.0000
LINETO,215.7001,-2.2442,-62.0000
LINETO,214.8996,-0.5459,-62.0000
LINETO,214.1937,-0.0609,-62.0000
LINETO,213.6690,-1.7650,-62.0000
LINETO,213.1775,-0.2747,-62.0000
LINETO,212.5575,0.3643,-62.0000
LINETO,212.3274,-0.6244,-62.0000
LINETO,213.3420,-2.2520,-62.0000
LINETO,210.9662,0.5035,-62.0000
LINETO,210.1770,-2.3301,-62.0000
LINETO,208.9729,0.1243,-62.0000
LINETO,208.8676,-1.8983,-62.0000
LINETO,208.3032,-2.1203,-62.0000
LINETO,207.4096,0.5534,-62.0000
LINETO,207.2818,-2.3609,-62.0000
LINETO,206.5312,-2.4776,-62.0000
LINETO,206.1279,-1.7163,-62.0000
MOVETO,224.3808,-5.7162,-50.0000
LINETO,224.3808,-5.7162,-62.0000
LINETO,224.4757,0.7563,-62.0000
LINETO,223.1026,-2.3477,-62.0000
LINETO,224.2648,-2.0922,-62.0000
LINETO,225.8612,-2.9808,-62.0000
LINETO,227.0202,-4.8242,-62.0000
LINETO,227.0792,-6.2206,-62.0000
LINETO,226.2147,-3.6337,-62.0000
LINETO,226.5604,-0.3075,-62.0000
LINETO,227.8908,-1.8035,-62.0000
LINETO,228.5188,-0.4707,-62.0000
LINETO,229.6028,-0.4710,-62.0000
LINETO,230.6093,-2.0399,-62.0000
LINETO,230.3902,-2.9894,-62.0000
LINETO,229.7523,-1.9734,-62.0000
LINETO,229.9016,-0.4613,-62.0000
LINETO,230.6176,0.0690,-62.0000
LINETO,232.1498,-0.1363,-62.0000
LINETO,230.6940,0.1017,-62.0000
LINETO,229.7909,-0.6302,-62.0000
LINETO,229.7773,-2.1508,-62.0000
LINETO,230.5321,-3.0181,-62.0000
LINETO,230.5813,-1.8879,-62.0000
LINETO,229.5315,-0.3918,-62.0000
LINETO,228.6780,-0.3077,-62.0000
LINETO,227.8308,-1.7319,-62.0000
LINETO,227.0108,-0.4101,-62.0000
LINETO,226.5009,-0.3502,-62.0000
LINETO,226.2058,-3.6870,-62.0000
LINETO,226.5830,-5.5329,-62.0000
LINETO,227.1018,-6.2284,-62.0000
LINETO,227.0349,-4.8140,-62.0000
LINETO,225.8748,-2.9713,-62.0000
LINETO,224.2825,-2.0694,-62.0000
LINETO,223.1085,-2.3182,-62.0000
LINETO,223.7724,-1.4594,-62.0000
LINETO,224.4710,0.8123,-62.0000
LINETO,224.3808,-5.7162,-62.0000
MOVETO,235.8184,-0.4707,-50.0000
LINETO,235.8184,-0.4707,-62.0000
LINETO,239.4776,-1.9044,-62.0000
LINETO,238.4383,-0.5767,-62.0000
LINETO,238.6642,0.2708,-62.0000
LINETO,239.2463,0.3173,-62.0000
LINETO,240.1403,-1.1888,-62.0000
LINETO,239.7972,-2.0178,-62.0000
LINETO,239.3653,-1.9911,-62.0000
LINETO,241.7728,-2.1249,-62.0000
LINETO,242.2911,-1.5323,-62.0000
LINETO,242.0918,0.1436,-62.0000
LINETO,242.7918,-2.2339,-62.0000
LINETO,244.6007,-2.3221,-62.0000
LINETO,245.3407,-2.7878,-62.0000
LINETO,244.4602,-1.2794,-62.0000
LINETO,244.9609,0.0894,-62.0000
LINETO,245.8386,0.0022,-62.0000
LINETO,246.7643,-0.7996,-62.0000
LINETO,247.3810,-1.8898,-62.0000
LINETO,247.2682,-2.6791,-62.0000
LINETO,246.4544,-1.4784,-62.0000
LINETO,246.8571,-0.0275,-62.0000
LINETO,247.9901,0.3388,-62.0000
LINETO,249.4582,-0.1523,-62.0000
LINETO,247.9307,0.3645,-62.0000
LINETO,246.8123,-0.0439,-62.0000
LINETO,246.4333,-1.5089,-62.0000
LINETO,247.2607,-2.6951,-62.0000
LINETO,247.4136,-1.9157,-62.0000
LINETO,246.6214,-0.5953,-62.0000
LINETO,245.6222,0.1244,-62.0000
LINETO,244.7732,-0.0123,-62.0000
LINETO,244.4601,-1.4705,-62.0000
LINETO,245.2186,-2.7869,-62.0000
LINETO,244.7913,-2.3503,-62.0000
LINETO,242.7080,-2.1216,-62.0000
LINETO,242.0863,0.2064,-62.0000
LINETO,242.2539,-1.6723,-62.0000
LINETO,241.9130,-2.0971,-62.0000
LINETO,240.0653,-1.7999,-62.0000
LINETO,239.3549,-2.1184,-62.0000
LINETO,239.8917,-1.9633,-62.0000
LINETO,240.1649,-1.0990,-62.0000
LINETO,239.8799,-0.2091,-62.0000
LINETO,239.1848,0.3635,-62.0000
LINETO,238.6204,0.2586,-62.0000
LINETO,238.4165,-0.6023,-62.0000
LINETO,239.4949,-1.9176,-62.0000
LINETO,237.9072,-1.0081,-62.0000
LINETO,235.8184,-0.4707,-62.0000
MOVETO,238.7072,-5.1090,-50.0000
LINETO,238.7072,-5.1090,-62.0000
LINETO,238.2712,-5.5445,-62.0000
LINETO,237.7060,-5.4919,-62.0000
LINETO,237.0429,-3.7664,-62.0000
LINETO,237.3943,3.8973,-62.0000
LINETO,237.0574,-3.7660,-62.0000
LINETO,237.7335,-5.4842,-62.0000
LINETO,238.7072,-5.1090,-62.0000
MOVETO,253.6706,-5.9379,-50.0000
LINETO,253.6706,-5.9379,-62.0000
LINETO,253.8561,0.1500,-62.0000
LINETO,255.4413,-2.4530,-62.0000
LINETO,255.9319,-0.5406,-62.0000
LINETO,255.6938,0.0131,-62.0000
LINETO,255.1041,0.0601,-62.0000
LINETO,254.7983,-0.5227,-62.0000
LINETO,258.0337,-1.4507,-62.0000
LINETO,258.5241,-2.2110,-62.0000
LINETO,258.1103,-2.5257,-62.0000
LINETO,257.2839,-1.6682,-62.0000
LINETO,257.4745,-0.2042,-62.0000
LINETO,258.5522,0.3096,-62.0000
LINETO,260.3004,-0.1911,-62.0000
LINETO,258.8305,0.2758,-62.0000
LINETO,257.6721,-0.0243,-62.0000
LINETO,257.2499,-1.4424,-62.0000
LINETO,258.2005,-2.5055,-62.0000
LINETO,258.4891,-2.0795,-62.0000
LINETO,257.9095,-1.3888,-62.0000
LINETO,254.9380,-0.5946,-62.0000
LINETO,254.6659,-0.4596,-62.0000
LINETO,254.9188,0.0035,-62.0000
LINETO,255.5115,0.1252,-62.0000
LINETO,255.9036,-0.2919,-62.0000
LINETO,255.8714,-1.8264,-62.0000
LINETO,255.4028,-2.4422,-62.0000
LINETO,253.8285,0.1284,-62.0000
LINETO,253.6706,-5.9379,-62.0000
MOVETO,263.9108,-2.7302,-50.0000
LINETO,263.9108,-2.7302,-62.0000
LINETO,264.3366,0.4733,-62.0000
LINETO,265.6411,-1.7659,-62.0000
LINETO,265.9070,-0.2327,-62.0000
LINETO,266.5136,0.3991,-62.0000
LINETO,267.4667,-0.6864,-62.0000
LINETO,267.5811,-1.9136,-62.0000
LINETO,267.2553,-2.3690,-62.0000
LINETO,267.8257,-1.9748,-62.0000
LINETO,269.6189,-2.4197,-62.0000
LINETO,269.6825,0.2571,-62.0000
LINETO,270.1012,0.4455,-62.0000
LINETO,271.2048,-1.3871,-62.0000
LINETO,272.1181,-4.6682,-62.0000
LINETO,272.0205,-0.8299,-62.0000
LINETO,272.6107,0.7645,-62.0000
LINETO,273.2212,-0.2606,-62.0000
LINETO,273.3808,-1.8044,-62.0000
LINETO,273.1259,-2.9981,-62.0000
LINETO,272.4314,-3.1664,-62.0000
LINETO,272.4285,-2.2884,-62.0000
LINETO,272.8515,-1.8399,-62.0000
LINETO,273.9759,-2.0156,-62.0000
LINETO,275.0399,-3.5409,-62.0000
LINETO,275.2316,-5.3490,-62.0000
LINETO,274.8593,-5.1148,-62.0000
LINETO,274.4523,-3.3170,-62.0000
LINETO,274.7019,0.3613,-62.0000
LINETO,275.1914,0.4055,-62.0000
LINETO,276.1434,-0.8077,-62.0000
LINETO,277.1002,0.6614,-62.0000
LINETO,278.5448,-0.0409,-62.0000
LINETO,277.2631,0.7226,-62.0000
LINETO,276.0338,-0.7160,-62.0000
LINETO,275.0882,0.5066,-62.0000
LINETO,274.6399,0.2893,-62.0000
LINETO,274.3909,-2.7621,-62.0000
LINETO,275.0787,-5.4177,-62.0000
LINETO,275.2192,-4.0495,-62.0000
LINETO,274.2130,-2.1882,-62.0000
LINETO,272.8288,-1.8257,-62.0000
LINETO,272.4052,-2.2753,-62.0000
LINETO,272.3974,-3.1572,-62.0000
LINETO,273.1107,-3.0685,-62.0000
LINETO,273.3971,-1.8812,-62.0000
LINETO,273.2624,-0.3288,-62.0000
LINETO,272.7115,0.7388,-62.0000
LINETO,272.2716,0.4996,-62.0000
LINETO,272.0151,-0.7076,-62.0000
LINETO,272.1107,-4.7195,-62.0000
LINETO,271.1586,-1.2218,-62.0000
LINETO,269.9938,0.5114,-62.0000
LINETO,269.6347,0.1494,-62.0000
LINETO,269.7606,-2.0304,-62.0000
LINETO,269.4731,-2.3841,-62.0000
LINETO,267.9912,-1.9506,-62.0000
LINETO,267.1600,-2.2306,-62.0000
LINETO,267.6135,-1.8703,-62.0000
LINETO,267.5567,-0.9264,-62.0000
LINETO,267.0193,0.1778,-62.0000
LINETO,266.5019,0.4165,-62.0000
LINETO,265.8870,-0.2093,-62.0000
LINETO,265.6352,-1.7369,-62.0000
LINETO,264.3622,0.4897,-62.0000
LINETO,263.9760,-0.2762,-62.0000
LINETO,263.9108,-2.7302,-62.0000
MOVETO,281.9412,-1.3584,-50.0000
LINETO,281.9412,-1.3584,-62.0000
LINETO,282.3831,0.0676,-62.0000
LINETO,283.0957,0.4784,-62.0000
LINETO,283.9570,-0.4003,-62.0000
LINETO,284.5627,-1.8275,-62.0000
LINETO,284.3332,4.8630,-62.0000
LINETO,283.8433,6.2195,-62.0000
LINETO,282.9450,5.0996,-62.0000
LINETO,283.0556,3.0054,-62.0000
LINETO,284.3398,1.2623,-62.0000
LINETO,287.2126,-0.4883,-62.0000
LINETO,286.9661,-0.5341,-62.0000
LINETO,285.9430,0.0968,-62.0000
LINETO,285.6881,0.9654,-62.0000
LINETO,286.2808,1.5380,-62.0000
LINETO,287.0821,1.1274,-62.0000
LINETO,287.5491,-0.3035,-62.0000
LINETO,286.9714,-0.8911,-62.0000
LINETO,287.6527,-0.5923,-62.0000
LINETO,289.4500,-0.9950,-62.0000
LINETO,289.2636,1.3553,-62.0000
LINETO,290.0736,1.0915,-62.0000
LINETO,291.4348,-0.5505,-62.0000
LINETO,291.9194,1.4835,-62.0000
LINETO,292.7885,1.6542,-62.0000
LINETO,293.8738,1.0527,-62.0000
LINETO,292.8487,1.6642,-62.0000
LINETO,291.9676,1.5463,-62.0000
LINETO,291.4934,0.7930,-62.0000
LINETO,291.4308,-0.4827,-62.0000
LINETO,290.1634,1.0503,-62.0000
LINETO,289.3553,1.4113,-62.0000
LINETO,289.0653,0.6452,-62.0000
LINETO,289.4616,-0.8652,-62.0000
LINETO,287.4838,-0.5621,-62.0000
LINETO,287.0820,-0.9223,-62.0000
LINETO,287.5819,0.1025,-62.0000
LINETO,287.0545,1.1940,-62.0000
LINETO,286.2340,1.5587,-62.0000
LINETO,285.6626,0.9432,-62.0000
LINETO,285.9227,0.0789,-62.0000
LINETO,286.9427,-0.5587,-62.0000
LINETO,287.2345,-0.5202,-62.0000
LINETO,284.3807,1.2465,-62.0000
LINETO,283.2230,2.6699,-62.0000
LINETO,282.8929,4.7908,-62.0000
LINETO,283.8439,6.2051,-62.0000
LINETO,284.3205,4.8408,-62.0000
LINETO,284.5693,-1.8058,-62.0000
LINETO,283.9763,-0.3850,-62.0000
LINETO,283.1158,0.4938,-62.0000
LINETO,282.3835,0.1208,-62.0000
LINETO,281.9412,-1.3584,-62.0000
MOVETO,281.9412,-1.3584,-50.0000
